anotherDevAccountIdSender,publicKeySender,privateKeySender,domainIdSender,assetDefinitionIdSender,anotherDevAssetIdSender,anotherDevAccountIdReceiver,publicKeyReceiver,privateKeyReceiver,domainIdReceiver
f877ccb7020546459f9b03d5f5fbd3d3dacb498303a11cf7901aaaf573d14b1e@perf_domain_09a392a1_1730288952627,f877ccb7020546459f9b03d5f5fbd3d3dacb498303a11cf7901aaaf573d14b1e,255ca57088b54b6d51282668703328837038ce9e490e842f5d8af5df9c1d85ee,perf_domain_09a392a1_1730288952627,perf_asset_sender_fba55bd2_1730288952757#perf_domain_09a392a1_1730288952627,perf_asset_sender_fba55bd2_1730288952757##ed0120f877ccb7020546459f9b03d5f5fbd3d3dacb498303a11cf7901aaaf573d14b1e@perf_domain_09a392a1_1730288952627,9a182c64631bce45463a861a8dfbc9ed95a04db217a7f054692f8ff41a6ba74d@perf_domain_09a392a1_1730288952627,9a182c64631bce45463a861a8dfbc9ed95a04db217a7f054692f8ff41a6ba74d,5d01a43eb64dc3e60fd4a5a43f9481187e07fcbe62b67fcb6057d2885fd51d13,perf_domain_09a392a1_1730288952627
dfe601676b830cf681ab87e9f4019495825d165402a158443ff925062aee2b26@perf_domain_09a392a1_1730288952627,dfe601676b830cf681ab87e9f4019495825d165402a158443ff925062aee2b26,134cbb88f6decfaf802043cdfb809b1d827d357490604acfa99ff2bc823b32f3,perf_domain_09a392a1_1730288952627,perf_asset_sender_c1b812b3_1730288952761#perf_domain_09a392a1_1730288952627,perf_asset_sender_c1b812b3_1730288952761##ed0120dfe601676b830cf681ab87e9f4019495825d165402a158443ff925062aee2b26@perf_domain_09a392a1_1730288952627,4d5886333bd0afb078f59a53acd7d021404d5df1599fda98c6efc6cc58676030@perf_domain_09a392a1_1730288952627,4d5886333bd0afb078f59a53acd7d021404d5df1599fda98c6efc6cc58676030,61cf04ac61200ef4d7ab21981d5081ecf968069ba937b90b20157fe9bee6cec1,perf_domain_09a392a1_1730288952627
3370882294cc69e2373c1a1bc9a9080f697987f6d99555010a1c6c1ed5605ba0@perf_domain_09a392a1_1730288952627,3370882294cc69e2373c1a1bc9a9080f697987f6d99555010a1c6c1ed5605ba0,03ed389873d7762ada36216589a5d04c05062716ce7f97aa6bfe324c1c624cce,perf_domain_09a392a1_1730288952627,perf_asset_sender_598189ce_1730288952761#perf_domain_09a392a1_1730288952627,perf_asset_sender_598189ce_1730288952761##ed01203370882294cc69e2373c1a1bc9a9080f697987f6d99555010a1c6c1ed5605ba0@perf_domain_09a392a1_1730288952627,24aca9376b72ced64ecd761509c18bb4c8409397551fe7c3b8e1fd61fc47f0a5@perf_domain_09a392a1_1730288952627,24aca9376b72ced64ecd761509c18bb4c8409397551fe7c3b8e1fd61fc47f0a5,3a151fc8871abde5eacd910c69d55d9f450c2f154b0b46d04e97c4478bf97eb0,perf_domain_09a392a1_1730288952627
513d7a7801f50a54cf7921672f87d2f8b2a16c9a2fab8ec8b2423fd79573538b@perf_domain_09a392a1_1730288952627,513d7a7801f50a54cf7921672f87d2f8b2a16c9a2fab8ec8b2423fd79573538b,5d1612aaca5932305e2367b300fc95fc847912c08e2f4e8b17c2c3b63ef395fa,perf_domain_09a392a1_1730288952627,perf_asset_sender_28ded657_1730288952762#perf_domain_09a392a1_1730288952627,perf_asset_sender_28ded657_1730288952762##ed0120513d7a7801f50a54cf7921672f87d2f8b2a16c9a2fab8ec8b2423fd79573538b@perf_domain_09a392a1_1730288952627,d555cfdb7bd4cebeecd303ac140b69d6e481ea97dd49ee80ab2b81d07f60e761@perf_domain_09a392a1_1730288952627,d555cfdb7bd4cebeecd303ac140b69d6e481ea97dd49ee80ab2b81d07f60e761,0102d366f6f8015b0046304fcb673a9020d43db832251b03ffead29809e265aa,perf_domain_09a392a1_1730288952627
f4338a15351eb9b6a3daf2aaf12e8b81a17b1669ba3118ede17198f1e3ddccaa@perf_domain_09a392a1_1730288952627,f4338a15351eb9b6a3daf2aaf12e8b81a17b1669ba3118ede17198f1e3ddccaa,d2a3ec8e1c227de56fa4462cad86dbd109930682a99c79630985be31d593705e,perf_domain_09a392a1_1730288952627,perf_asset_sender_1fc779e5_1730288952762#perf_domain_09a392a1_1730288952627,perf_asset_sender_1fc779e5_1730288952762##ed0120f4338a15351eb9b6a3daf2aaf12e8b81a17b1669ba3118ede17198f1e3ddccaa@perf_domain_09a392a1_1730288952627,c2498da4b17d94b108ce4cfaffc292cf3ce223fa4388bcab117652f9235750ec@perf_domain_09a392a1_1730288952627,c2498da4b17d94b108ce4cfaffc292cf3ce223fa4388bcab117652f9235750ec,cf95336e050f3778f2ad790b86282fe5a2967a99cae5e5ff2469122d5842f66d,perf_domain_09a392a1_1730288952627
0fb8590a2cc5a352104055fb3fb66b3e3d824bf70eb4c25d3e550b043e7a30e8@perf_domain_09a392a1_1730288952627,0fb8590a2cc5a352104055fb3fb66b3e3d824bf70eb4c25d3e550b043e7a30e8,ee09b5906becc65669ab151a790e6e411a30a094689c4daee6ef1b3a93048e2e,perf_domain_09a392a1_1730288952627,perf_asset_sender_abd3947a_1730288952762#perf_domain_09a392a1_1730288952627,perf_asset_sender_abd3947a_1730288952762##ed01200fb8590a2cc5a352104055fb3fb66b3e3d824bf70eb4c25d3e550b043e7a30e8@perf_domain_09a392a1_1730288952627,75062ba063a865473662a76907c460244f87422fdf3545f3780fac5104e4a9fc@perf_domain_09a392a1_1730288952627,75062ba063a865473662a76907c460244f87422fdf3545f3780fac5104e4a9fc,6d8c5d217a3dd47554a0389b6ce5c5a1f806c365055be995687d9242378a9173,perf_domain_09a392a1_1730288952627
e1667f9a4e6166d1d436bc436c2164d0c57815c63c4cfc29a2e8e1acfeb657cb@perf_domain_09a392a1_1730288952627,e1667f9a4e6166d1d436bc436c2164d0c57815c63c4cfc29a2e8e1acfeb657cb,2f507efed4652a9e85d56d446dbb0a1779f977e7cb0bc2d1a266ca92d688287a,perf_domain_09a392a1_1730288952627,perf_asset_sender_c320698b_1730288952763#perf_domain_09a392a1_1730288952627,perf_asset_sender_c320698b_1730288952763##ed0120e1667f9a4e6166d1d436bc436c2164d0c57815c63c4cfc29a2e8e1acfeb657cb@perf_domain_09a392a1_1730288952627,fbff8cc7e0c6d89c8aea8710fed442e15fc4851bc9c3feca485b726606f3ab69@perf_domain_09a392a1_1730288952627,fbff8cc7e0c6d89c8aea8710fed442e15fc4851bc9c3feca485b726606f3ab69,ee77052d442c11c1a5da24f66b0ae9f82af5a40d57dc5647a1e9f86ec4953fe0,perf_domain_09a392a1_1730288952627
466e7ee72f9a2b73b871131ead6acfde31ed10cbb312f343d6c571f50c1d2c12@perf_domain_09a392a1_1730288952627,466e7ee72f9a2b73b871131ead6acfde31ed10cbb312f343d6c571f50c1d2c12,fd844ade416dbd2c1140bf3a3238bccb9f965eebf9f01edb13853579135fd76f,perf_domain_09a392a1_1730288952627,perf_asset_sender_057e001e_1730288952764#perf_domain_09a392a1_1730288952627,perf_asset_sender_057e001e_1730288952764##ed0120466e7ee72f9a2b73b871131ead6acfde31ed10cbb312f343d6c571f50c1d2c12@perf_domain_09a392a1_1730288952627,2d8a6d838059e2c9d2d9205ca9837883ad5b84b9032952b727940c5ec711da31@perf_domain_09a392a1_1730288952627,2d8a6d838059e2c9d2d9205ca9837883ad5b84b9032952b727940c5ec711da31,7e9f9937dd8fd4627adfd8d4894aea539cffa9deff627b419a98e404c3eca7ba,perf_domain_09a392a1_1730288952627
2f99226dffc41d9382a333d51486e1b59dd49f8883616290fb3074dab4defc5e@perf_domain_09a392a1_1730288952627,2f99226dffc41d9382a333d51486e1b59dd49f8883616290fb3074dab4defc5e,b1b9df046dec0c64beebc09ac98d899540119ddc3daafbb10138538d9c335d4e,perf_domain_09a392a1_1730288952627,perf_asset_sender_2bf7e5b7_1730288952764#perf_domain_09a392a1_1730288952627,perf_asset_sender_2bf7e5b7_1730288952764##ed01202f99226dffc41d9382a333d51486e1b59dd49f8883616290fb3074dab4defc5e@perf_domain_09a392a1_1730288952627,c89272d212123ce9b5bcedb58d98a5d85b0231ea94f337b9bb5b789e0ddb5c95@perf_domain_09a392a1_1730288952627,c89272d212123ce9b5bcedb58d98a5d85b0231ea94f337b9bb5b789e0ddb5c95,ab3a015f96041e6616859c70f9c69abf0e58c3660d4f0c5f07d26e928175bda5,perf_domain_09a392a1_1730288952627
5a7dee89f480d4e2a5217bf0e465ff5d5f4b326f92dfe15396b3990d688cf0e5@perf_domain_09a392a1_1730288952627,5a7dee89f480d4e2a5217bf0e465ff5d5f4b326f92dfe15396b3990d688cf0e5,053dd95f7b20b25b05db03c1ff1d977431cc89b688a47c0cd52168ebcc9d0101,perf_domain_09a392a1_1730288952627,perf_asset_sender_d4fe20b2_1730288952764#perf_domain_09a392a1_1730288952627,perf_asset_sender_d4fe20b2_1730288952764##ed01205a7dee89f480d4e2a5217bf0e465ff5d5f4b326f92dfe15396b3990d688cf0e5@perf_domain_09a392a1_1730288952627,e400fb58b233dd8a1158238d40cb09526cc9ff4813b278112d9095884aeea210@perf_domain_09a392a1_1730288952627,e400fb58b233dd8a1158238d40cb09526cc9ff4813b278112d9095884aeea210,6dfaba3c5e66fd5fe268d1f1d5104687facc7d94bf187c3d7dcdfd48816a1256,perf_domain_09a392a1_1730288952627
