anotherDevAccountIdSender,publicKeySender,privateKeySender,domainIdSender,assetDefinitionIdSender,anotherDevAssetIdSender,anotherDevAccountIdReceiver,publicKeyReceiver,privateKeyReceiver,domainIdReceiver
35d2d933011d465188c9a0af9965331bb249fd1324e745efc4ac99662038245f@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,35d2d933011d465188c9a0af9965331bb249fd1324e745efc4ac99662038245f,3d0b0c42a9dacb65941562a73f6eaae6cf0e101e91edc313bcba4fe48a34df6f,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xora9b844bd-df7e-4986-b5f6-7664cff59de3_d5801465-8373-42e8-ba52-348ecc564003#bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xora9b844bd-df7e-4986-b5f6-7664cff59de3_d5801465-8373-42e8-ba52-348ecc564003##35d2d933011d465188c9a0af9965331bb249fd1324e745efc4ac99662038245f@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,397f11164a82b27a0b825082c0cf7c4e75a819ad7abf846f917c40ca1e65e383@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,397f11164a82b27a0b825082c0cf7c4e75a819ad7abf846f917c40ca1e65e383,b178bb34c3f18d28fcf24aff8ab64d52eea6b95f582307e36a997cc05ed5bed7,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de
73aaecc9020ab9c0aa524ac1a1080dce12fed702342d0b13bbcbd53a655282cc@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,73aaecc9020ab9c0aa524ac1a1080dce12fed702342d0b13bbcbd53a655282cc,820e3f97b42e0f4b19c5bbea57a3234c326aeaf3b39acf7827fc598efb388055,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xorcd511740-af57-4139-9dae-db48756ddf60_c1fe0163-0476-4ef8-97ff-3ccc23c74875#bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xorcd511740-af57-4139-9dae-db48756ddf60_c1fe0163-0476-4ef8-97ff-3ccc23c74875##73aaecc9020ab9c0aa524ac1a1080dce12fed702342d0b13bbcbd53a655282cc@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,a90b9dfd6786e7ea7f76b0b29bea54b0b9c6549572b2e83121e167e85cbf33e1@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,a90b9dfd6786e7ea7f76b0b29bea54b0b9c6549572b2e83121e167e85cbf33e1,fc9b9e468c6e1378450f70c404e214356ad67270bcc3287f95f9994f38e6d8ee,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de
72a5056ee3163c4e6041feff579390c73bd69ff330de1475e15d292d272891ba@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,72a5056ee3163c4e6041feff579390c73bd69ff330de1475e15d292d272891ba,c240c354f3b7c0fdd308318165e5fbc3b06df910582044f3810f01263d19788c,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xorb0bf2d8b-d02d-4d5f-b173-f1f0e6dd963a_05257e7c-e263-47eb-81ee-7797ec435380#bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xorb0bf2d8b-d02d-4d5f-b173-f1f0e6dd963a_05257e7c-e263-47eb-81ee-7797ec435380##72a5056ee3163c4e6041feff579390c73bd69ff330de1475e15d292d272891ba@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,92899a3631ae34da2d8bdac6e32c3344e1d54f97d69b906530b5314a659ce660@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,92899a3631ae34da2d8bdac6e32c3344e1d54f97d69b906530b5314a659ce660,de40d6bd30219ed4eba7df8ebe5bcf1b5000eed9f2e040163258609337e0dd23,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de
e5a8b706d256afda7416992b1a24dc7d87d71d85266fc788a703d61a46455803@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,e5a8b706d256afda7416992b1a24dc7d87d71d85266fc788a703d61a46455803,56dd924ec5fa840413a8bf21249560f10f10c999020eeac7381b07fb346e16cc,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xoraacf0963-f324-4173-a3ec-f998dfe35cbf_99f3ec05-e339-4728-bc5f-93a318dc22ff#bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xoraacf0963-f324-4173-a3ec-f998dfe35cbf_99f3ec05-e339-4728-bc5f-93a318dc22ff##e5a8b706d256afda7416992b1a24dc7d87d71d85266fc788a703d61a46455803@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,73a627ed221831310188118be7bc7db512e789f74dcffe647657b36912db12b9@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,73a627ed221831310188118be7bc7db512e789f74dcffe647657b36912db12b9,05257f75f704903bef491166d8fdd5e8687b2ae00359eab367dfe90b50aecb2e,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de
dab030c0bdfd46f56aa181b412c5c9c250e945b89e669030a9e5a4427455149a@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,dab030c0bdfd46f56aa181b412c5c9c250e945b89e669030a9e5a4427455149a,81b7c6e432686df3633b37e3870bc43ad4a08329529334403e878086378695ca,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xora872a488-c7e0-4ffa-9638-8def6168afb9_c9ad4147-ade9-4e21-803a-d1fff3a28728#bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xora872a488-c7e0-4ffa-9638-8def6168afb9_c9ad4147-ade9-4e21-803a-d1fff3a28728##dab030c0bdfd46f56aa181b412c5c9c250e945b89e669030a9e5a4427455149a@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,723822abe19001437697372328d63fada070150bff17314afb37f430a121df83@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,723822abe19001437697372328d63fada070150bff17314afb37f430a121df83,1dae422453e76af603f29f5ef88da0d934d5096bd4eef4a21e8eb94faf1f6e0d,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de
fd6e4c281b44e336b2c8bbe17f33184cde9e46a96fcdd92b80464f940c757bcb@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,fd6e4c281b44e336b2c8bbe17f33184cde9e46a96fcdd92b80464f940c757bcb,6209af6a4b8da9533f63596f39cc1da648cdd7054318b799fc257e57e0ae7052,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xor3ab39c79-47ba-4d74-b05f-83ca20cf7f4e_0be1133e-d161-4020-8772-2dd7b5448635#bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xor3ab39c79-47ba-4d74-b05f-83ca20cf7f4e_0be1133e-d161-4020-8772-2dd7b5448635##fd6e4c281b44e336b2c8bbe17f33184cde9e46a96fcdd92b80464f940c757bcb@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,c77c6ab1405a1a9ef4ff1cae77c762f29edf0d2af735fc851686e5fbbb96dfd2@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,c77c6ab1405a1a9ef4ff1cae77c762f29edf0d2af735fc851686e5fbbb96dfd2,9ac02205c19d6e246789286710a92db80d7755c9b27436b9c9e9065ba43caaf6,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de
65c8f87ca4e004ef6ae61f803056678c6738ce8b0bb537635d6b3bd750b9415f@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,65c8f87ca4e004ef6ae61f803056678c6738ce8b0bb537635d6b3bd750b9415f,41cd2a5c74c89a5131c2a7b23b59bb3e8117b8b8c3aecfe0950c8333217e7f33,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xor94aeff9d-4517-454f-b8b9-89e2f5261ead_02220a99-920c-4640-8184-44e0fe5d2e96#bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xor94aeff9d-4517-454f-b8b9-89e2f5261ead_02220a99-920c-4640-8184-44e0fe5d2e96##65c8f87ca4e004ef6ae61f803056678c6738ce8b0bb537635d6b3bd750b9415f@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,a476bdd44408b8f5bffe1299130ad6829da5455f8d8b6d9100002c7e2bf9afc2@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,a476bdd44408b8f5bffe1299130ad6829da5455f8d8b6d9100002c7e2bf9afc2,3daf6e7a6e3a4fbc5b668d8f2ec29eec66b8ce8f858afbe44cd2e08e0b161215,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de
9ad71ebc8ae0e0f8894d3991441fa05b1c0c2f6483e8008636f7706f1b1eef85@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,9ad71ebc8ae0e0f8894d3991441fa05b1c0c2f6483e8008636f7706f1b1eef85,7a08b7a52fdfd2b30cc4f3a906d7fb7b9f33468e3ce6d7e17c5285f81d33a854,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xora3f9fc39-fbf0-482b-94bb-0a75f092d22b_3ca12a84-5f98-499e-8176-b97a10ac298e#bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xora3f9fc39-fbf0-482b-94bb-0a75f092d22b_3ca12a84-5f98-499e-8176-b97a10ac298e##9ad71ebc8ae0e0f8894d3991441fa05b1c0c2f6483e8008636f7706f1b1eef85@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,211c23a315c92b844af821e7c9feb7dca2fa52ba2f2286ab6ccf4153b65a567a@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,211c23a315c92b844af821e7c9feb7dca2fa52ba2f2286ab6ccf4153b65a567a,b2f583f7185f615c887e2b0faea6c422b04397039ac30b5ac82d83416cf6d9bb,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de
76a7e14ff05a5b6a575d131a283e95dd8eb9c9cdf83daba8815a8ed547db340e@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,76a7e14ff05a5b6a575d131a283e95dd8eb9c9cdf83daba8815a8ed547db340e,ef2a4e08077e5800743e5f92fe5c9dfc58048cc2a53c7ae66d91bbbf7044a5ca,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xor574475e1-9e06-419d-8d16-b39bfba12fa8_3c83d090-d455-42d5-b4d0-e21bd87bb7ca#bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xor574475e1-9e06-419d-8d16-b39bfba12fa8_3c83d090-d455-42d5-b4d0-e21bd87bb7ca##76a7e14ff05a5b6a575d131a283e95dd8eb9c9cdf83daba8815a8ed547db340e@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,77698bfd0d4cff498fbb8c30bc618cdea53bf09bd2ee466d9a8fa5d4ccc0dda2@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,77698bfd0d4cff498fbb8c30bc618cdea53bf09bd2ee466d9a8fa5d4ccc0dda2,df0240433eda0c02e1fbeeddd0d8ac45b885c8ffebdc4a648612bb794c610f3a,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de
b1bd4d8b002552d142f3915ca55486566069c2187e93f83784f2bfb3a165fb49@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,b1bd4d8b002552d142f3915ca55486566069c2187e93f83784f2bfb3a165fb49,679aedd2764ffcedb587c30279ab2159b3ed673e75454ec8c5afa90eead550e4,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xorc0beabbb-5f28-4878-bd38-7bf7d39fc6d7_871ce529-9d38-40e2-ac19-d8dc4db20f98#bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,xorc0beabbb-5f28-4878-bd38-7bf7d39fc6d7_871ce529-9d38-40e2-ac19-d8dc4db20f98##b1bd4d8b002552d142f3915ca55486566069c2187e93f83784f2bfb3a165fb49@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,ac01d99f9089fd638a0cccd5be4e4b1375264b95ca622558dc7917f051eb9b92@bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de,ac01d99f9089fd638a0cccd5be4e4b1375264b95ca622558dc7917f051eb9b92,efab00a042d1116612fc3e3aedd4f8c93176b56c31635891dbe03ed23885a88d,bulb_a66885e8-7085-49b6-b4ec-1ceafcb20a5b_fcc58d55-ef2d-4d6c-b02e-0121e5b9b4de
