anotherDevAccountIdSender,publicKeySender,privateKeySender,domainIdSender,assetDefinitionIdSender,anotherDevAssetIdSender,anotherDevAccountIdReceiver,publicKeyReceiver,privateKeyReceiver,domainIdReceiver
63f15f9c0ab4c0ff4461d829d27a569305f424ffb75cafaf9c4ab23e073fe2cc@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,63f15f9c0ab4c0ff4461d829d27a569305f424ffb75cafaf9c4ab23e073fe2cc,14ca5693b524dae42805d9250aea4a92278ae961c900b5d815b1915078588306,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xor39e04b49-2ec7-4ff2-945b-76f4048568db_719f0cce-990d-46ca-b8f6-aef77f1daa2f#bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xor39e04b49-2ec7-4ff2-945b-76f4048568db_719f0cce-990d-46ca-b8f6-aef77f1daa2f##63f15f9c0ab4c0ff4461d829d27a569305f424ffb75cafaf9c4ab23e073fe2cc@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,22dcbe393a9fd7e09308b9ae3e19489c25673d666cff4bd22005525e058ae33c@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,22dcbe393a9fd7e09308b9ae3e19489c25673d666cff4bd22005525e058ae33c,1fc9ecee3c7a49a46e72e84fd844843b58468d850f9547b65c9e7e968eddd1ee,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b
3c9072f45fc6ee9acc742d3f0e1454f4faf48f7d4bf68981362efd7c01468149@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,3c9072f45fc6ee9acc742d3f0e1454f4faf48f7d4bf68981362efd7c01468149,b6bb1b8c2bb2267b34ebb5332e40b0e351ad20d1df145d1e49668c8b3dd057bd,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xor4334a935-d4f8-4c5e-9a81-980165b5f849_799637a6-56c7-4429-bf6f-92d3a1a514f2#bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xor4334a935-d4f8-4c5e-9a81-980165b5f849_799637a6-56c7-4429-bf6f-92d3a1a514f2##3c9072f45fc6ee9acc742d3f0e1454f4faf48f7d4bf68981362efd7c01468149@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,7900f53197e1a4a5dad7e7658aa8eefbfaf1f88dd183242c07e4177c8eec0a8f@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,7900f53197e1a4a5dad7e7658aa8eefbfaf1f88dd183242c07e4177c8eec0a8f,d42337b5607cf673a90de82e1fbebd8e8e3125d9b7baba76d30ed8a0fe913917,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b
ce2dbf9a25a1c29de3bd3e697b21058f4df15fb4716216aa28e66237c20e08ce@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,ce2dbf9a25a1c29de3bd3e697b21058f4df15fb4716216aa28e66237c20e08ce,ba32d78f22ed807b1ec6c681df4332864f343b1fa4192f591657eae2c556e7a6,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xor6bfb6b1b-f3e7-4856-9efe-98f9880ca799_6a79909a-a1d4-4b02-b25d-c8727ea6f02b#bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xor6bfb6b1b-f3e7-4856-9efe-98f9880ca799_6a79909a-a1d4-4b02-b25d-c8727ea6f02b##ce2dbf9a25a1c29de3bd3e697b21058f4df15fb4716216aa28e66237c20e08ce@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,8f3917d6d16253c7300ee8fc5571148781f9f48e6cd25442b755a9c91ca2d0e9@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,8f3917d6d16253c7300ee8fc5571148781f9f48e6cd25442b755a9c91ca2d0e9,c8a2b805c436d53fefaa24afd14d171b1715343fdabddd74f33a96a0e735136e,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b
1cdb30009a38a87cae9d8b3748840000729fb24497538f52f21443315f4ec461@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,1cdb30009a38a87cae9d8b3748840000729fb24497538f52f21443315f4ec461,7f653242f00e5041f4b3388467eda1dbbf9092bfed8d3cef8f468401f4a5520f,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xor5c52bbcc-d0fa-4c0b-a959-13ec7b8ea06d_33ce45b3-33f1-4cc3-a68d-203d9b25e5e0#bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xor5c52bbcc-d0fa-4c0b-a959-13ec7b8ea06d_33ce45b3-33f1-4cc3-a68d-203d9b25e5e0##1cdb30009a38a87cae9d8b3748840000729fb24497538f52f21443315f4ec461@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,7e12a90d0ce9837746cd0e6bcd9244354791d9c0cca5b4f6c6432b2b248af92d@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,7e12a90d0ce9837746cd0e6bcd9244354791d9c0cca5b4f6c6432b2b248af92d,4929ed5b57c4abb9d20991f9f21e039348b86e1914fc60c709be26bdfbdaa811,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b
fb5f6c5cbe8d126998ebfe7886c5231c418b4c328d687eac3ab9809babd9891a@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,fb5f6c5cbe8d126998ebfe7886c5231c418b4c328d687eac3ab9809babd9891a,a9966f239966268a6bfb74245f912b81af3bd884ff4d5a414b0f93ffb9aef4dd,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xore65c6e04-ac43-4bf3-b67d-081802e0e589_e728cae3-0ff2-4592-a99d-a9bdc1782fd1#bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xore65c6e04-ac43-4bf3-b67d-081802e0e589_e728cae3-0ff2-4592-a99d-a9bdc1782fd1##fb5f6c5cbe8d126998ebfe7886c5231c418b4c328d687eac3ab9809babd9891a@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,82cd042a2f7c49b3a709ddbe65daabe02c71bac7a7adaf2098ea42c846262753@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,82cd042a2f7c49b3a709ddbe65daabe02c71bac7a7adaf2098ea42c846262753,6305b965ee951b2939a1db4da929de4d43cc0bf979ab351ab68d43804bd936f9,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b
1b92d5009ec98c1b04b84f3b881609350945d40373a8674b03440febe0241fd4@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,1b92d5009ec98c1b04b84f3b881609350945d40373a8674b03440febe0241fd4,a6caea5910bac77b9d3b9924e7fc229df7f1de55d7332eb2909a3736bd47bc6d,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xor4a8f68b6-6c00-429b-a72d-4892409d69b1_465a9adf-6d43-44ee-b080-22c6a95bf141#bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xor4a8f68b6-6c00-429b-a72d-4892409d69b1_465a9adf-6d43-44ee-b080-22c6a95bf141##1b92d5009ec98c1b04b84f3b881609350945d40373a8674b03440febe0241fd4@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,803321c62ab11944f4cc4654d78d00206d21e91ce66744bb1c6b90410ceccf02@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,803321c62ab11944f4cc4654d78d00206d21e91ce66744bb1c6b90410ceccf02,3076a8296dd6984cd63e51237d68f8ab5747fcfda67ec2f820e11a7f2ddf2ea2,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b
4313956200a0ca35331a544bc95eceda239b33e5d1404728b4af157a8926c34f@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,4313956200a0ca35331a544bc95eceda239b33e5d1404728b4af157a8926c34f,2de2001e98f3430568ef2f772625ce0e02743c287b4d1c86378c1585bc5e2b84,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xor718a3e6b-98ac-4ea0-b5d9-8b58c441aef9_3b3958db-ec66-440e-8ec0-a12b018324cf#bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xor718a3e6b-98ac-4ea0-b5d9-8b58c441aef9_3b3958db-ec66-440e-8ec0-a12b018324cf##4313956200a0ca35331a544bc95eceda239b33e5d1404728b4af157a8926c34f@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,6d8bc9a02187a5c9dda036354bd55f5f54eb1b23ce422ac990e4c38ec761fb3f@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,6d8bc9a02187a5c9dda036354bd55f5f54eb1b23ce422ac990e4c38ec761fb3f,d116456331070d25bff261cbc514d2b2684ec878ad51a199ff4f0986f07f22fe,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b
803f1a44f684401117f5be3fe79fb63563e50d0112ed36f63a22dd8b5972e14e@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,803f1a44f684401117f5be3fe79fb63563e50d0112ed36f63a22dd8b5972e14e,ca12e6514f5bbb738c8b09c73e65cff95ce0c353b0fab6f9aa786348cfaafe8a,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xora362cd82-0751-41e4-9968-a3fe0f193f49_8d657602-d78b-4a84-8560-68a47a4a1179#bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xora362cd82-0751-41e4-9968-a3fe0f193f49_8d657602-d78b-4a84-8560-68a47a4a1179##803f1a44f684401117f5be3fe79fb63563e50d0112ed36f63a22dd8b5972e14e@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,df6886217e3e17938ab0c7bbc80748f31258f3347a5c66d5a3c3ed82639f75b6@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,df6886217e3e17938ab0c7bbc80748f31258f3347a5c66d5a3c3ed82639f75b6,c3ca55f5374a8d2bb291c4182185b3f9e9972742626edadcb48ffc2157cae2b2,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b
97e794de4d05aebcaeef7d18eb2354b363a6a8669881c629268ca78e242968dd@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,97e794de4d05aebcaeef7d18eb2354b363a6a8669881c629268ca78e242968dd,ec645d166a041f7ea9cfcd8ef108e02762669e46b0445f344412a18761d58793,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xorbdf763ba-839b-4bd0-8fce-5c4bd2e1d3ff_cf164781-5eb7-4fdc-bda4-110430312bc7#bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xorbdf763ba-839b-4bd0-8fce-5c4bd2e1d3ff_cf164781-5eb7-4fdc-bda4-110430312bc7##97e794de4d05aebcaeef7d18eb2354b363a6a8669881c629268ca78e242968dd@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,e0157ae776e113089d21ed1777b454350970287bc6a92bb895750afc2ef8f4c4@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,e0157ae776e113089d21ed1777b454350970287bc6a92bb895750afc2ef8f4c4,8264948298d58b097e68e52a12cc2c2a94b4e94bd31f66218c242a4f735663d8,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b
6eeff61a676ce05928d4bdd071225d4642285de41ccfdf2f50a8bfa078b1d783@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,6eeff61a676ce05928d4bdd071225d4642285de41ccfdf2f50a8bfa078b1d783,5722cc756f43c61459637083b3329bf9b53db263a5afea90d81cc2072d8fa3a2,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xor164f2244-0ffa-42d4-963d-21ef11c3f8e3_3916fab4-123e-485c-8869-82061914eb19#bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,xor164f2244-0ffa-42d4-963d-21ef11c3f8e3_3916fab4-123e-485c-8869-82061914eb19##6eeff61a676ce05928d4bdd071225d4642285de41ccfdf2f50a8bfa078b1d783@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,606bfa75445caf6c4527e8ffc8d912d4631262f613f748aae6cf0f771480c42e@bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b,606bfa75445caf6c4527e8ffc8d912d4631262f613f748aae6cf0f771480c42e,8457d28a46f7a824b60cd6bfe782e9ddaa677b8441dcc87b414cf02a4992e823,bulb_44e22b24-5da5-4e19-ba2c-44164c8d7672_2a3db748-bd58-459c-9ebe-c5eb96e28d2b
