anotherDevAccountIdSender,publicKeySender,privateKeySender,domainIdSender,assetDefinitionIdSender,anotherDevAssetIdSender,anotherDevAccountIdReceiver,publicKeyReceiver,privateKeyReceiver,domainIdReceiver
b76eaec6e1ff502536de89dfeba9f34ed87f9745c03b6419969ca9fc47976ffc@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,b76eaec6e1ff502536de89dfeba9f34ed87f9745c03b6419969ca9fc47976ffc,d69d7ab0081e13e3d2c7b8eea4f94135c36a1ae373f19d910386e85487f229a8,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xor94787e8b-d4be-48b4-926f-6e1345379b56_6e0285f9-ac48-498c-84a8-e4ea5b5145e6#bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xor94787e8b-d4be-48b4-926f-6e1345379b56_6e0285f9-ac48-498c-84a8-e4ea5b5145e6##b76eaec6e1ff502536de89dfeba9f34ed87f9745c03b6419969ca9fc47976ffc@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,12f55b5c5b5ab4e04635f3d71ac731f4970d582673850f4f4f07aa2b5180241c@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,12f55b5c5b5ab4e04635f3d71ac731f4970d582673850f4f4f07aa2b5180241c,6415373d36314ba457b1026d3b6426fcf81b87f7a3d08dc6ac4710e546a7e514,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4
30f0828d1da0026a9c5bb4a6725696049c0d5b0c0a44c93d062888dd82480248@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,30f0828d1da0026a9c5bb4a6725696049c0d5b0c0a44c93d062888dd82480248,ee28b8d792bedf8852b20ef3e039d7c36473854ad1402f48d0b21bcd513537ab,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xor3cce9c70-28d0-4743-b4f9-076c33318753_4dc21d9d-0b40-4c9b-ba5a-31cc6aa6e8c3#bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xor3cce9c70-28d0-4743-b4f9-076c33318753_4dc21d9d-0b40-4c9b-ba5a-31cc6aa6e8c3##30f0828d1da0026a9c5bb4a6725696049c0d5b0c0a44c93d062888dd82480248@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,0b8318ee6ba4a5a8e34eada36b5203fd80dd949dd05330bd91841f66df4f0536@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,0b8318ee6ba4a5a8e34eada36b5203fd80dd949dd05330bd91841f66df4f0536,c28d0b3171932701ecc8b73cdad7f62655393dbce50cc6a99cfde2fa1fc3676c,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4
1ae2fa54c3686d191e0d47ab6ee6ecefe67b5489315b925012d13cb344c8eb5d@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,1ae2fa54c3686d191e0d47ab6ee6ecefe67b5489315b925012d13cb344c8eb5d,58a2a0e36e606d5ec5fe1fe07e41fcc5850fc7db809f466a018e1763431f4a59,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xorca2eed8b-3529-4eac-a0ec-a85b03809628_4ab158cc-f4c1-4877-b133-9e762cd5ebd9#bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xorca2eed8b-3529-4eac-a0ec-a85b03809628_4ab158cc-f4c1-4877-b133-9e762cd5ebd9##1ae2fa54c3686d191e0d47ab6ee6ecefe67b5489315b925012d13cb344c8eb5d@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,861cb02156fc49add5906ffa679096117067539d71433fc1679aef815acad8c4@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,861cb02156fc49add5906ffa679096117067539d71433fc1679aef815acad8c4,b3a2d89cec484ab18456a76b84fca475921926292c07eaea79f935461db4bbba,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4
4434a339c290e9204177b0ec4eb05ef2a5c2bb73f576e565752aa172e57fe582@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,4434a339c290e9204177b0ec4eb05ef2a5c2bb73f576e565752aa172e57fe582,f01c8b8a4d13c23460c2c93febc6f005fc2303278340814e7df37167262c21eb,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xor597059e3-8517-40d9-a0d7-e66467701dc6_6e69d2fa-303a-4980-82a4-c8663906a9e9#bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xor597059e3-8517-40d9-a0d7-e66467701dc6_6e69d2fa-303a-4980-82a4-c8663906a9e9##4434a339c290e9204177b0ec4eb05ef2a5c2bb73f576e565752aa172e57fe582@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,5c9c8c56fe0cd935075086f0fe3c5df974b74fbe90c0cc50df3f5f95f1a50d7d@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,5c9c8c56fe0cd935075086f0fe3c5df974b74fbe90c0cc50df3f5f95f1a50d7d,8103db6c60a8ffdd6be4b8de5e074e92fc1599f6dbff7142a929506431c22ac8,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4
407fdfc5e02c23d339f181d47656c8e8151623d791929fa38faedc4768b6af97@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,407fdfc5e02c23d339f181d47656c8e8151623d791929fa38faedc4768b6af97,cab96813ca2a44869d151aa607e9c4577f3a6992cfb499b3065051ae9bffcebd,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xor4c0eadfe-778e-4271-a5dc-2a71f4bacc22_fdfbaec0-e24f-434c-8b6e-1ef4cc9e23bf#bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xor4c0eadfe-778e-4271-a5dc-2a71f4bacc22_fdfbaec0-e24f-434c-8b6e-1ef4cc9e23bf##407fdfc5e02c23d339f181d47656c8e8151623d791929fa38faedc4768b6af97@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,9650b71361313238bb7a185b36bb20151be8595d1ee619f9ab38247ff3fa08f3@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,9650b71361313238bb7a185b36bb20151be8595d1ee619f9ab38247ff3fa08f3,7637477c9b6dddd0686f299ee7e2eff31c40cd61a7ade8a1fe3515309c612c05,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4
836a926095bd54494414160fc27ced106b508360db75ee5f4a30e58648f3e4ff@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,836a926095bd54494414160fc27ced106b508360db75ee5f4a30e58648f3e4ff,515026fe22923c30fdd7e9be138a950d75a636cb4caae37fc5bf5aa08a2f1c76,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xore458d6c8-87ff-4e4d-9f3c-388608389bf1_74b3d6b8-88c8-41bf-8006-f8cee1c29799#bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xore458d6c8-87ff-4e4d-9f3c-388608389bf1_74b3d6b8-88c8-41bf-8006-f8cee1c29799##836a926095bd54494414160fc27ced106b508360db75ee5f4a30e58648f3e4ff@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,a148eda59984622f4520796daf63e0a53f4074d6bc1e34177f1951313431d42d@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,a148eda59984622f4520796daf63e0a53f4074d6bc1e34177f1951313431d42d,1aa73d29939115fd8f4ef6e9194a916c4c4aa4c690905fb6e7a07e05f9e463f2,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4
949c104f6bfb4243cb89ab9377dd07c4b13e4cd452d75dbcf1aa2c73a9fec953@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,949c104f6bfb4243cb89ab9377dd07c4b13e4cd452d75dbcf1aa2c73a9fec953,05899d2461cf2e42df9f94d4beaacd30be955822e50c95f482a87da44ab59b1d,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xoreaaa6e44-bb81-47ae-9e24-cd405c0685a8_d0dedfad-a401-4b1b-afb5-d236200fe5b4#bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xoreaaa6e44-bb81-47ae-9e24-cd405c0685a8_d0dedfad-a401-4b1b-afb5-d236200fe5b4##949c104f6bfb4243cb89ab9377dd07c4b13e4cd452d75dbcf1aa2c73a9fec953@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,5fab3e58e68da09511af7c82b48fd72c6d12263cc35d9399c2fd80bd84515427@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,5fab3e58e68da09511af7c82b48fd72c6d12263cc35d9399c2fd80bd84515427,75825b365aacb3bd99605f7a8216baf8d94b7be3ff22a2f9f0b51918e1f62d1e,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4
0fe1bea9877223d234bb603b7aa974515b2926d961af4b71a34fc8216f83aa01@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,0fe1bea9877223d234bb603b7aa974515b2926d961af4b71a34fc8216f83aa01,a44aa03ef4955891904436b08367dfed3bafbe4833a0d86054ad3e11bbd65470,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xor73f5fcec-de18-4d53-bcea-ddb752393d2d_01d09de8-896f-43b1-b608-a312dc21ddb4#bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xor73f5fcec-de18-4d53-bcea-ddb752393d2d_01d09de8-896f-43b1-b608-a312dc21ddb4##0fe1bea9877223d234bb603b7aa974515b2926d961af4b71a34fc8216f83aa01@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,d14945960398450024f3c900111e616a4b03cf438a69748a6fd74ecda0398a31@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,d14945960398450024f3c900111e616a4b03cf438a69748a6fd74ecda0398a31,057ff549aeeb0fd7af5627a5a0b02dc8256e1d3ad0bf96b09ed02aac24883602,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4
9724b0f8c72a96f6174dc80d074ea5d4f86f7e74226bc2913f61656457e8f65e@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,9724b0f8c72a96f6174dc80d074ea5d4f86f7e74226bc2913f61656457e8f65e,6afcc6b0b42e413410b2427df592486267f0a8b83e8fb49ab7d391aa936eac80,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xoree978e68-0c16-45f7-8dd7-00683946bb1c_7a83b255-b567-4b5f-81ba-55170d1e3c17#bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xoree978e68-0c16-45f7-8dd7-00683946bb1c_7a83b255-b567-4b5f-81ba-55170d1e3c17##9724b0f8c72a96f6174dc80d074ea5d4f86f7e74226bc2913f61656457e8f65e@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,3e29639fb020e8484c250afa7c5e6f8a2d940b2ac5da9a90bd2466155eefa370@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,3e29639fb020e8484c250afa7c5e6f8a2d940b2ac5da9a90bd2466155eefa370,eb07518cdb025dc17c442940e2aec0015365422e23064f2d1f50a690cb8ac74d,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4
8a0a08b18f624c4e08554ce3cca09890afdbf92719653e335f1561d6b1af337e@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,8a0a08b18f624c4e08554ce3cca09890afdbf92719653e335f1561d6b1af337e,3fc8598ed03e937a8c64f039f90fe5a0237b0ee4406caaa4200b6da95d77b791,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xor33568873-0e0c-48fd-9f0f-2f74eb0411ac_50ada9a0-02f8-45e3-929c-40a0a8c4c4f2#bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,xor33568873-0e0c-48fd-9f0f-2f74eb0411ac_50ada9a0-02f8-45e3-929c-40a0a8c4c4f2##8a0a08b18f624c4e08554ce3cca09890afdbf92719653e335f1561d6b1af337e@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,5850bf4db677585200e89cbb635282ff9ca4dd1ea8bb686f9b288ddff1dbc70c@bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4,5850bf4db677585200e89cbb635282ff9ca4dd1ea8bb686f9b288ddff1dbc70c,a7b76ecebb8372e2e96fa83045380bd81a37f65886cff60c61f891fcd2cf6448,bulb_de97822d-a2db-4574-bf80-c5cd86fe8fd3_31cbee76-b196-4199-bf4d-dd02451f2bf4
