anotherDevAccountIdSender,publicKeySender,privateKeySender,domainIdSender,assetDefinitionIdSender,anotherDevAssetIdSender,anotherDevAccountIdReceiver,publicKeyReceiver,privateKeyReceiver,domainIdReceiver
939e61fdf1cbd48b3aa98ef2d4ffbc0501a1d69f6290071c740922767c5b0626@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,939e61fdf1cbd48b3aa98ef2d4ffbc0501a1d69f6290071c740922767c5b0626,a534cb93c48f260ca8d3e00416cbdda1b9c9a4ff09bab74b7004b960b65eedbf,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor671d03cd-8ec4-475a-8fe5-fcbe8fc2e3dd_a7ec0f9f-41f1-4269-ab4a-7287b8d35659#bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor671d03cd-8ec4-475a-8fe5-fcbe8fc2e3dd_a7ec0f9f-41f1-4269-ab4a-7287b8d35659##939e61fdf1cbd48b3aa98ef2d4ffbc0501a1d69f6290071c740922767c5b0626@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,2bd6e90258956ce66ef2ff49f6d2da7a069a8f3da28c7323ba20ff2b5cedd9e8@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,2bd6e90258956ce66ef2ff49f6d2da7a069a8f3da28c7323ba20ff2b5cedd9e8,d90e826d8c1b2936ad794834748e6df4dfd6f62b2defa52d576003075a951397,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594
caeee58a2fe23ad5fcc80efe1d8b64d9dbdc760e1b79fca770b9e6823c4b15f1@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,caeee58a2fe23ad5fcc80efe1d8b64d9dbdc760e1b79fca770b9e6823c4b15f1,ac9fd70be8eef2784160e377d65e46c0d0d93a562ee970adfdf2496ac8f611f5,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor0da62d71-9741-4c16-bb7b-384e3483f6cc_22da3ac6-eaf1-4216-a6ce-3a5637ee9477#bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor0da62d71-9741-4c16-bb7b-384e3483f6cc_22da3ac6-eaf1-4216-a6ce-3a5637ee9477##caeee58a2fe23ad5fcc80efe1d8b64d9dbdc760e1b79fca770b9e6823c4b15f1@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,6e09049c50768ca84df75a9b5dc1a890957bd075befc7189f008fe82de63c13e@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,6e09049c50768ca84df75a9b5dc1a890957bd075befc7189f008fe82de63c13e,a046af781a092b2130b918976cbea58cfccd276277bae9a8fe4cd9dee4efd10c,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594
7528c00dc76ab4555eb60eee6c84f962dc724e38bf5d1232848162411794e75f@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,7528c00dc76ab4555eb60eee6c84f962dc724e38bf5d1232848162411794e75f,bf01fbf0eb14b05b49d7db169b44bc8dcb0e7dc3cb64d62b9eb5d59ad4d625b7,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor6b4ec8a7-2b04-4e76-b024-a6161b30322b_eabcda8f-612e-418a-af3f-c979cf56f8b3#bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor6b4ec8a7-2b04-4e76-b024-a6161b30322b_eabcda8f-612e-418a-af3f-c979cf56f8b3##7528c00dc76ab4555eb60eee6c84f962dc724e38bf5d1232848162411794e75f@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,cf2e1893d373d5df1c7b886b927408a9bff9c546950b13491bac6bf5106ab4ec@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,cf2e1893d373d5df1c7b886b927408a9bff9c546950b13491bac6bf5106ab4ec,a6fff255abd34059d6b926d926a1190c8bc45043d648d44c343c4f0c9fdc4bb8,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594
9bd2ade7619bffefca21e10e5d4d6d4d0f810097ec92c41ea114aaa006cd5b4e@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,9bd2ade7619bffefca21e10e5d4d6d4d0f810097ec92c41ea114aaa006cd5b4e,34b5c6802f2f36c3b99405433924eb2dae79a829058051618f154cf00de870ee,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor14908b65-a806-40b7-9f6b-5ae52fdcaba0_4dbff956-7cba-4eb0-92df-3b05c53d6eca#bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor14908b65-a806-40b7-9f6b-5ae52fdcaba0_4dbff956-7cba-4eb0-92df-3b05c53d6eca##9bd2ade7619bffefca21e10e5d4d6d4d0f810097ec92c41ea114aaa006cd5b4e@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,c80bee4d6e656b26ad3748c41378fd6c186f15c321325f9f9fa5f614497a5a7d@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,c80bee4d6e656b26ad3748c41378fd6c186f15c321325f9f9fa5f614497a5a7d,da5a593f59b4071d21683b2390104fb6bb04499db53edca7d833f164748b28de,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594
212db2da89c86dfd2058b8297a9c7db761fb0a2ee56326875444e02b8eed12ff@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,212db2da89c86dfd2058b8297a9c7db761fb0a2ee56326875444e02b8eed12ff,8b401200fdf7addfea10e5e9441ad5582f2836c848fd5843421f356735a77f90,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor55592910-4f58-4795-9f8a-bb41afba2eca_0421e4f8-abf2-44cb-8254-25187de65e39#bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor55592910-4f58-4795-9f8a-bb41afba2eca_0421e4f8-abf2-44cb-8254-25187de65e39##212db2da89c86dfd2058b8297a9c7db761fb0a2ee56326875444e02b8eed12ff@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,8d3f46910fac9b4bb38647df8e99a6fc482700572253ed7da63b5f1c19d7de7a@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,8d3f46910fac9b4bb38647df8e99a6fc482700572253ed7da63b5f1c19d7de7a,aa284e56699bb22e9f6ac4251dc5c9fbdf95adf34dddb720fe71918f2ed55381,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594
16824e396c23b9bb9087ca3dda86e05776e8bda4ab32413d4b25904259336f9f@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,16824e396c23b9bb9087ca3dda86e05776e8bda4ab32413d4b25904259336f9f,c207d11398e6e027b3c9e23a497e14a85aab579d922cdc0a376f559fab6683c5,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor5434103c-0687-4e80-9412-cf196a8c515b_9f5e3db0-a54c-46ad-9187-1a101a224363#bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor5434103c-0687-4e80-9412-cf196a8c515b_9f5e3db0-a54c-46ad-9187-1a101a224363##16824e396c23b9bb9087ca3dda86e05776e8bda4ab32413d4b25904259336f9f@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,e85f89b2fb1c071ab2ebf401ccfbdd8eefa299c56a86bd5bfda2547b0e33c723@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,e85f89b2fb1c071ab2ebf401ccfbdd8eefa299c56a86bd5bfda2547b0e33c723,9f9ccef60242fe189fcb7768126cfbbf5c5bcbb23f63132d9fb03dd897d3a082,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594
2f58c589be213cd24612ff43b4b0e9af7c3dd14ec86df3129303216d70343a89@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,2f58c589be213cd24612ff43b4b0e9af7c3dd14ec86df3129303216d70343a89,c40b6cf0a86e30618dafc33ae30fd1d2197a580a791340c4b3aa8fcf2747f428,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor08d7a610-7447-4e17-ac22-582560fc0186_8f6a2711-7ce8-4a90-8280-0ce19f9f60f4#bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor08d7a610-7447-4e17-ac22-582560fc0186_8f6a2711-7ce8-4a90-8280-0ce19f9f60f4##2f58c589be213cd24612ff43b4b0e9af7c3dd14ec86df3129303216d70343a89@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,b2b1cfaba4290b8b07964eba6d30ff718d7b36ef00ccd0b6524cdd5b2dbb9bfd@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,b2b1cfaba4290b8b07964eba6d30ff718d7b36ef00ccd0b6524cdd5b2dbb9bfd,9598d04b66d16ce61b8e460d1c90e9ec8cf354866de47bc3332fd675b48c2e2e,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594
746361f89b691720717ed7b798dd5274474ec0cf9ced55e3d03c8f2f8971dbf5@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,746361f89b691720717ed7b798dd5274474ec0cf9ced55e3d03c8f2f8971dbf5,c744949c367690bed055928c009711b98ab466608e9a2ac5ceaae9a8887bf9e2,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor73ffa408-1636-4180-b753-1a10b0269a0f_f62a5bce-a6cb-4d70-8bc4-a764b50ab410#bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xor73ffa408-1636-4180-b753-1a10b0269a0f_f62a5bce-a6cb-4d70-8bc4-a764b50ab410##746361f89b691720717ed7b798dd5274474ec0cf9ced55e3d03c8f2f8971dbf5@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,56d620e103c873d6a0387a1b4f4cb7b697eea0a160d7e212666b2f170b63567f@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,56d620e103c873d6a0387a1b4f4cb7b697eea0a160d7e212666b2f170b63567f,78d09219132b2d7f9ffd004c84839696ebde6f154da73be75e8a698cfdb58573,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594
c35b87794fcb14db9ca21abe1470a957a9319eb8a9af549e1d5611be6fb538ee@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,c35b87794fcb14db9ca21abe1470a957a9319eb8a9af549e1d5611be6fb538ee,40c47763cab70f06e82513b88fb7df77605593fd04f5a5df0141069caae66c45,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xora89562ec-7157-4752-b056-bcfc92a806e4_9e98702b-96f3-42f4-ad8f-f11277ef3565#bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xora89562ec-7157-4752-b056-bcfc92a806e4_9e98702b-96f3-42f4-ad8f-f11277ef3565##c35b87794fcb14db9ca21abe1470a957a9319eb8a9af549e1d5611be6fb538ee@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,b0fccf0e45f9583ebb41eba9adecc77319019aec952b960b11536c83c80ca72e@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,b0fccf0e45f9583ebb41eba9adecc77319019aec952b960b11536c83c80ca72e,011105a79d1e669170591a99533742b74278e2e61c590478cddc0da1f4b2f43a,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594
10e1f8ce5c6832e820db79692c23844e3d9faa035a471adcbe2dfe1d12de6113@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,10e1f8ce5c6832e820db79692c23844e3d9faa035a471adcbe2dfe1d12de6113,1bc013204b4651050c2d30f470dec43dd638a59e1a981cea4fd28bd0ca5617ee,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xorec91eac5-3535-43fd-85fe-06700dfd1c53_7f0090c4-2da8-4db8-9a63-6762ac42e193#bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,xorec91eac5-3535-43fd-85fe-06700dfd1c53_7f0090c4-2da8-4db8-9a63-6762ac42e193##10e1f8ce5c6832e820db79692c23844e3d9faa035a471adcbe2dfe1d12de6113@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,8c3ae3c5fb66995272f58be5b5623d1d08e2673487c7728d54cdde99c9381cd1@bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594,8c3ae3c5fb66995272f58be5b5623d1d08e2673487c7728d54cdde99c9381cd1,fcc7a3249378e2a4a2351c99ad62a8bcc9c1f8c9430603876c13861837acfee1,bulb_1883d88a-a8ac-4030-a069-d4a543697ebb_3bb84bf2-a184-4d1e-b669-91435e8c7594
